L_glumatic_acid	cid33032	C(CC(=O)O)C(C(=O)O)N	-1.092	-0.644	-3.725	0.0	0.062	0.023	0.002	0.002	-6.077	0.007175282575190067	0.426	10.638626098632812%	0.316	80.64349365234375%	0.004	0.022	0.034	0.04	0.02	0.423	0.035	0.139	0.015	0.005	8.082	0.675	0.011	0.053	0.013	0.03	0.016	0.008	0.138	0.061	0.006	0.113	0.056	0.004	2.408	3.338	3.337	0.127	0.045	0.013	0.005	0.109	0.086	0.03	0.034	0.006	0.007	0.013	0.009	147.05	135.921	1.082	5	4	100.62	4	0	0	5	0	2	2.0	1	0	0	0	0	0	0	0	0	0.486	2.321	0.6	3.0	1.316	0	0	0	0	Accepted	Accepted	Accepted	Rejected
gaba	cid119	C(CC(=O)O)CN	0.681	-1.383	-2.926	0.004	0.004	0.036	0.002	0.009	-6.05	0.004430891014635563	0.517	7.648903846740723%	0.584	86.7642593383789%	0.011	0.076	0.02	0.057	0.007	0.621	0.007	0.302	0.007	0.041	5.269	0.725	0.016	0.147	0.018	0.151	0.157	0.029	0.261	0.12	0.403	0.403	0.341	0.256	2.259	2.56	3.344	0.024	0.006	0.014	0.005	0.065	0.01	0.033	0.031	0.008	0.017	0.007	0.004	103.06	103.681	0.994	3	3	63.32	3	0	0	3	0	1	3.0	0	0	0	0	0	0	1	0	0	0.52	1.847	0.75	0.0	0.976	0	0	0	0	Accepted	Accepted	Accepted	Rejected
epinephrine	cid5816	CNCC(C1=CC(=C(C=C1)O)O)O	-2.031	-0.223	-0.813	0.0	0.003	0.022	0.981	0.349	-5.144	4.988849923392991e-06	0.071	28.577964782714844%	1.778	77.4102783203125%	0.023	0.196	0.024	0.102	0.007	0.533	0.02	0.455	0.007	0.104	14.724	0.846	0.046	0.14	0.019	0.409	0.415	0.911	0.939	0.04	0.005	0.031	0.441	0.693	3.347	3.182	4.613	0.002	0.002	0.024	0.003	0.081	0.004	0.003	0.018	0.006	0.004	0.03	0.007	183.09	185.122	0.989	4	4	72.72	3	1	6	4	0	6	0.5	1	0	0	0	0	1	5	0	2	0.51	2.652	0.333	14.0	1.12	2	0	1	1	Accepted	Accepted	Accepted	Rejected
D_glucose	cid5793	C(C1C(C(C(C(O1)O)O)O)O)O	-0.017	-2.139	-2.499	0.001	0.098	0.899	0.054	0.944	-5.318	0.0011905253631994128	0.48	12.49712085723877%	0.395	80.0576171875%	0.01	0.046	0.01	0.15	0.001	0.16	0.002	0.133	0.004	0.01	1.474	0.722	0.039	0.046	0.09	0.203	0.139	0.002	0.04	0.013	0.003	0.025	0.03	0.242	1.128	0.821	2.23	0.496	0.012	0.006	0.004	0.305	0.083	0.003	0.027	0.041	0.006	0.006	0.004	180.06	156.517	1.15	6	5	110.38	1	1	6	6	0	6	0.167	5	0	0	0	0	1	1	2	0	0.29	3.595	1.0	22.667	2.627	0	0	0	0	Accepted	Accepted	Accepted	Rejected
UDP_glucose	cid8629	C1=CN(C(=O)NC1=O)C2C(C(C(O2)COP(=O)(O)OP(=O)(O)OC3C(C(C(C(O3)CO)O)O)O)O)O	0.099	-2.054	-3.999	0.0	0.612	0.999	0.997	1.0	-6.639	0.000468535756226629	0.675	6.40526819229126%	0.242	68.71383666992188%	0.0	0.019	0.017	0.022	0.0	0.272	0.007	0.056	0.001	0.0	1.527	0.819	0.005	0.114	0.975	0.065	0.005	0.018	0.064	0.044	0.003	0.005	0.122	0.218	1.878	2.939	3.951	0.351	0.016	0.0	0.001	0.115	0.067	0.002	0.002	0.062	0.001	0.006	0.005	566.06	445.499	1.271	19	7	290.67	9	3	6	21	0	23	0.391	9	0	0	0	1	1	1	0	0	0.139	5.716	0.733	99.692	1.093	0	0	0	0	Rejected	Accepted	Rejected	Rejected
serotonin	cid5202	C1=CC2=C(C=C1O)C(=CN2)CCN	-1.208	-0.053	0.683	0.0	0.443	0.421	0.954	0.977	-4.925	2.7884818791790167e-06	0.109	16.67662811279297%	1.253	74.666748046875%	0.816	0.783	0.108	0.064	0.036	0.927	0.671	0.916	0.031	0.13	11.054	0.878	0.088	0.243	0.046	0.283	0.925	0.931	0.885	0.063	0.125	0.181	0.728	0.497	3.832	3.447	5.738	0.026	0.013	0.957	0.723	0.127	0.813	0.003	0.618	0.308	0.803	0.568	0.363	176.09	184.641	0.954	3	4	62.04	2	2	9	3	0	10	0.2	0	0	0	0	0	0	1	0	3	0.647	2.13	0.2	10.0	0.636	1	0	0	0	Accepted	Accepted	Accepted	Rejected
guanine	cid135398634	C1=NC2=C(N1)C(=O)NC(=N2)N	-2.705	-0.698	-1.823	0.0	0.98	0.047	0.334	0.003	-5.687	9.238053280569147e-06	0.184	14.057012557983398%	0.665	70.99108123779297%	0.018	0.965	0.139	0.035	0.01	0.006	0.002	0.016	0.018	0.175	5.999	0.938	0.039	0.99	0.986	0.42	0.995	0.038	0.816	0.504	0.003	0.874	0.984	-0.297	2.123	3.509	5.158	0.014	0.001	0.07	0.022	0.034	0.011	0.003	0.105	0.044	0.005	0.013	0.174	151.05	131.152	1.152	6	4	101.18	0	2	9	6	0	12	0.0	0	0	0	0	0	0	0	0	0	0.39	3.5	0.0	10.0	-0.134	0	0	0	0	Accepted	Accepted	Accepted	Rejected
phosphoribosyl_ATP	cid11050836	C1=NC2=C(N1C3C(C(C(O3)COP(=O)(O)OP(=O)(O)OP(=O)(O)O)O)O)N=CN(C2=N)C4C(C(C(O4)COP(=O)(O)O)O)O	0.183	-2.055	-5.015	0.0	0.82	1.0	1.0	1.0	-6.738	0.00015273431199602783	0.565	12.801722526550293%	0.322	73.30729675292969%	0.0	0.013	0.028	0.014	0.0	0.546	0.063	0.034	0.002	0.0	1.052	0.903	0.006	0.105	0.783	0.049	0.002	0.963	0.07	0.16	0.003	0.006	0.271	0.648	3.02	4.083	4.611	0.02	0.009	0.0	0.0	0.022	0.032	0.001	0.0	0.034	0.0	0.002	0.01	719.0	533.322	1.348	25	7	372.81	12	4	9	29	0	29	0.414	8	0	0	0	1	1	0	0	1	0.108	6.687	0.667	134.68	0.45	0	1	0	0	Rejected	Accepted	Rejected	Rejected
adenine	cid190	C1=NC2=NC=NC(=C2N1)N	-2.458	-0.633	-1.686	0.0	0.993	0.024	0.828	0.379	-5.072	4.288308900868287e-06	0.288	11.426475524902344%	1.006	79.68083190917969%	0.13	0.536	0.16	0.058	0.015	0.347	0.395	0.077	0.029	0.224	7.729	0.925	0.031	0.937	0.973	0.346	0.983	0.061	0.928	0.032	0.021	0.976	0.979	0.049	2.151	2.868	4.161	0.003	0.002	0.913	0.923	0.075	0.319	0.054	0.67	0.469	0.076	0.145	0.92	135.05	122.361	1.104	5	3	81.21	0	2	9	5	0	11	0.0	0	0	0	0	0	0	0	0	0	0.466	3.725	0.0	9.0	-0.192	0	0	0	0	Accepted	Accepted	Accepted	Rejected
uracil	cid1174	C1=CNC(=O)NC1=O	-1.218	-0.666	-1.268	0.0	0.009	0.981	0.006	0.739	-5.55	1.3575363482232206e-05	0.084	6.981083393096924%	0.548	88.1707992553711%	0.016	0.975	0.029	0.052	0.007	0.174	0.006	0.052	0.005	0.151	7.113	0.917	0.013	0.204	0.974	0.071	0.069	0.013	0.517	0.673	0.008	0.898	0.054	0.188	1.488	2.48	3.206	0.022	0.001	0.009	0.003	0.07	0.005	0.002	0.015	0.093	0.009	0.006	0.063	112.03	100.849	1.111	4	2	65.72	0	1	6	4	0	8	0.0	0	0	0	0	0	0	0	0	0	0.455	2.763	0.0	5.0	0.035	0	0	0	0	Accepted	Accepted	Accepted	Rejected
molnupiravir	cid145996610	CC(C)C(=O)OCC1C(C(C(O1)N2C=CC(=NC2=O)NO)O)O	-1.341	-0.089	-0.392	0.001	0.028	0.926	0.636	0.961	-5.87	0.00038707404746674	0.668	33.771820068359375%	0.691	74.55966186523438%	0.012	0.083	0.027	0.054	0.004	0.127	0.004	0.101	0.011	0.094	5.301	0.79	0.02	0.485	0.975	0.058	0.022	0.016	0.028	0.302	0.003	0.009	0.033	0.484	1.811	3.117	4.039	0.024	0.002	0.007	0.005	0.099	0.02	0.003	0.04	0.012	0.005	0.013	0.654	329.12	300.267	1.096	10	4	146.37	5	2	6	10	0	14	0.357	4	0	0	2	1	1	0	0	0	0.292	4.19	0.615	50.714	1.239	0	0	0	0	Accepted	Accepted	Accepted	Accepted
